Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-09-03 00:00:00-04:00,22.94337104576795,22.965624218704193,21.93751302789874,22.01762580871582,501684000,0.0,0.0
2014-09-04 00:00:00-04:00,21.99759947549625,22.273542589089868,21.761712757247555,21.83514976501465,342872000,0.0,0.0
2014-09-05 00:00:00-04:00,21.986474773409384,22.11776970457088,21.877431321167386,22.02430534362793,233828000,0.0,0.0
2014-09-08 00:00:00-04:00,22.097742943424713,22.09996707269077,21.81957398239373,21.888559341430664,185426800,0.0,0.0
2014-09-09 00:00:00-04:00,22.04878329984694,22.938923909147416,21.394529408712373,21.80621910095215,759385200,0.0,0.0
2014-09-10 00:00:00-04:00,21.81066797073616,22.500526515324946,21.755034189756284,22.47604751586914,403478400,0.0,0.0
2014-09-11 00:00:00-04:00,22.344759766737265,22.573970746161883,22.168956758778386,22.571744918823242,249412400,0.0,0.0
2014-09-12 00:00:00-04:00,22.522786763477413,22.740872000463586,22.49385779949109,22.622928619384766,250504400,0.0,0.0
2014-09-15 00:00:00-04:00,22.878840657264536,22.932250321357166,22.573968555993453,22.616249084472656,245266000,0.0,0.0
2014-09-16 00:00:00-04:00,22.209013742891994,22.533914932672985,22.00650589499756,22.444900512695312,267632400,0.0,0.0
2014-09-17 00:00:00-04:00,22.536134559500226,22.654079618645092,22.384810585115638,22.605121612548828,243706000,0.0,0.0
2014-09-18 00:00:00-04:00,22.683008347180706,22.776472704518724,22.600669728873317,22.651853561401367,149197600,0.0,0.0
2014-09-19 00:00:00-04:00,22.763118042253026,22.776469606397054,22.36477996647631,22.467145919799805,283609600,0.0,0.0
2014-09-22 00:00:00-04:00,22.65408385477566,22.729745007211722,22.382590641335526,22.48940658569336,211153600,0.0,0.0
2014-09-23 00:00:00-04:00,22.387039070304887,22.907772281386965,22.373687502623632,22.84101104736328,253608800,0.0,0.0
2014-09-24 00:00:00-04:00,22.734188363536123,22.887736439728638,22.52055315718373,22.642948150634766,240687200,0.0,0.0
2014-09-25 00:00:00-04:00,22.367016728366252,22.411523095811077,21.74614322499914,21.779523849487305,400368000,0.0,0.0
2014-09-26 00:00:00-04:00,21.92638758431586,22.4204158782959,21.897458626651673,22.4204158782959,249482000,0.0,0.0
2014-09-29 00:00:00-04:00,21.953093038381304,22.35143116336401,21.948641384577886,22.27799415588379,199065200,0.0,0.0
2014-09-30 00:00:00-04:00,22.43376744370884,22.59621884673617,22.371457874703868,22.4204158782959,221056400,0.0,0.0
2014-10-01 00:00:00-04:00,22.38481098601286,22.407065860315917,21.96421966837481,22.07103729248047,205965200,0.0,0.0
2014-10-02 00:00:00-04:00,22.091063973521848,22.302473388344037,21.817346685085514,22.23126220703125,191031200,0.0,0.0
2014-10-03 00:00:00-04:00,22.128898449641945,22.300249788164102,22.03988403966049,22.168954849243164,173878400,0.0,0.0
2014-10-06 00:00:00-04:00,22.24239016700486,22.398165808924567,22.12444679534811,22.168954849243164,148204800,0.0,0.0
2014-10-07 00:00:00-04:00,22.12666957837948,22.28021937202739,21.970895655699298,21.975345611572266,168376800,0.0,0.0
2014-10-08 00:00:00-04:00,21.97757144956767,22.500528702040473,21.87742961538665,22.431543350219727,229618800,0.0,0.0
2014-10-09 00:00:00-04:00,22.596226160702365,22.783154928222555,22.389268340771316,22.480506896972656,309506000,0.0,0.0
2014-10-10 00:00:00-04:00,22.407068237528904,22.705264569370556,22.32027965152671,22.415969848632812,265326400,0.0,0.0
2014-10-13 00:00:00-04:00,22.5494894597016,22.649629608304412,22.21123504638672,22.21123504638672,214333600,0.0,0.0
2014-10-14 00:00:00-04:00,22.340303114258766,22.36923207195411,21.935289217481873,21.975345611572266,254754400,0.0,0.0
2014-10-15 00:00:00-04:00,21.801773500257557,22.064365100371173,21.180900097502263,21.706083297729492,403734400,0.0,0.0
2014-10-16 00:00:00-04:00,21.263238163797944,21.74613912044465,21.232083372905173,21.42123794555664,288618000,0.0,0.0
2014-10-17 00:00:00-04:00,21.69717386271089,22.030976537521827,21.543624088999234,21.735004425048828,272718800,0.0,0.0
2014-10-20 00:00:00-04:00,21.87965828725722,22.244615837584668,21.85740510937065,22.200109481811523,310069200,0.0,0.0
2014-10-21 00:00:00-04:00,22.925568274972328,22.925568274972328,22.536131798671473,22.80317497253418,378495600,0.0,0.0
2014-10-22 00:00:00-04:00,22.885515107774186,23.1681357125907,22.83210714460113,22.918895721435547,273052400,0.0,0.0
2014-10-23 00:00:00-04:00,23.161463926625622,23.37732334137243,23.061322068359058,23.328365325927734,284298800,0.0,0.0
2014-10-24 00:00:00-04:00,23.406248078628586,23.475233434581828,23.261599885796628,23.415149688720703,188215600,0.0,0.0
2014-10-27 00:00:00-04:00,23.332814964708884,23.473013224808575,23.299434345741872,23.390674591064453,136750800,0.0,0.0
2014-10-28 00:00:00-04:00,23.455200757698773,23.75339698791504,23.444073323158943,23.75339698791504,192243600,0.0,0.0
2014-10-29 00:00:00-04:00,23.73337852330948,23.893604132908234,23.668843114009494,23.886926651000977,210751600,0.0,0.0
2014-10-30 00:00:00-04:00,23.80236063238126,23.889149209403303,23.566473904865806,23.806812286376953,162619200,0.0,0.0
2014-10-31 00:00:00-04:00,24.036025952371954,24.042701736312868,23.857997124173483,24.03380012512207,178557200,0.0,0.0
2014-11-03 00:00:00-05:00,24.082756785105396,24.545630354176108,24.03602460233508,24.345348358154297,209130400,0.0,0.0
2014-11-04 00:00:00-05:00,24.33645130534558,24.365380272152258,23.971493687713693,24.16732406616211,166297600,0.0,0.0
2014-11-05 00:00:00-05:00,24.278585728151935,24.32309377904185,24.06272635030933,24.225177764892578,149743600,0.0,0.0
2014-11-06 00:00:00-05:00,24.272114438752887,24.314580010265338,24.093315352980273,24.294464111328125,139874000,0.1175,0.0
2014-11-07 00:00:00-05:00,24.30563804178691,24.433033041937037,24.260938699870252,24.36374855041504,134766000,0.0,0.0
2014-11-10 00:00:00-05:00,24.365980706153454,24.435266898245906,24.287756010407602,24.323516845703125,108782000,0.0,0.0
2014-11-11 00:00:00-05:00,24.294461391007342,24.529137189696797,24.2274123807893,24.517961502075195,109769200,0.0,0.0
2014-11-12 00:00:00-05:00,24.446437937452124,24.904613779788953,24.44420416439292,24.864383697509766,187769600,0.0,0.0
2014-11-13 00:00:00-05:00,24.987313077372825,25.356086896172478,24.94261203209644,25.215282440185547,238091600,0.0,0.0
2014-11-14 00:00:00-05:00,25.28903272393155,25.521472996410687,24.855442051694496,25.519237518310547,176254400,0.0,0.0
2014-11-17 00:00:00-05:00,25.539363526849503,26.212099512078467,25.322569795556017,25.476783752441406,186986800,0.0,0.0
2014-11-18 00:00:00-05:00,25.465603163091213,25.856728356881927,25.454427475486128,25.807558059692383,176896000,0.0,0.0
2014-11-19 00:00:00-05:00,25.80085735854373,25.8679063791338,25.434317256104848,25.628761291503906,167476800,0.0,0.0
2014-11-20 00:00:00-05:00,25.682403350849373,26.118227966301845,25.668992182178712,25.995302200317383,173582000,0.0,0.0
2014-11-21 00:00:00-05:00,26.26349959469925,26.276909056252858,25.932718666622026,26.03105926513672,228717200,0.0,0.0
2014-11-24 00:00:00-05:00,26.115988798284878,26.54510862137164,26.06458472534949,26.513818740844727,189803200,0.0,0.0
2014-11-25 00:00:00-05:00,26.612164440679752,26.764144620300407,26.250093561391193,26.283618927001953,275361600,0.0,0.0
2014-11-26 00:00:00-05:00,26.35960795207853,26.61886723659076,26.335022799430284,26.59651756286621,163073200,0.0,0.0
2014-11-28 00:00:00-05:00,26.656858897958074,26.685915005233312,26.384190180466188,26.580869674682617,99257600,0.0,0.0
2014-12-01 00:00:00-05:00,26.554048692682272,26.652389291067006,24.868857584458908,25.718158721923828,335256000,0.0,0.0
2014-12-02 00:00:00-05:00,25.367263216047782,25.870138478039916,25.19963812871707,25.61981773376465,237395600,0.0,0.0
2014-12-03 00:00:00-05:00,25.87014168624031,26.004241431700706,25.72710173039312,25.910371780395508,172253600,0.0,0.0
2014-12-04 00:00:00-05:00,25.87461438279986,26.194219699692002,25.767335254220836,25.812034606933594,168178000,0.0,0.0
2014-12-05 00:00:00-05:00,25.92378314463042,25.9438990457687,25.622058268923453,25.702518463134766,153275600,0.0,0.0
2014-12-08 00:00:00-05:00,25.501367584272153,25.62429335274645,24.947088149555576,25.121417999267578,230659600,0.0,0.0
2014-12-09 00:00:00-05:00,24.62747718865686,25.546062759345297,24.43973621321132,25.50583267211914,240832000,0.0,0.0
2014-12-10 00:00:00-05:00,25.570649580264174,25.668988473673473,24.929203621185422,25.020837783813477,178261200,0.0,0.0
2014-12-11 00:00:00-05:00,25.09012053309676,25.434310875662145,24.884499154758615,24.947080612182617,165606800,0.0,0.0
2014-12-12 00:00:00-05:00,24.687825704810884,25.002961726373595,24.49114619192694,24.52467155456543,224112400,0.0,0.0
2014-12-15 00:00:00-05:00,24.741458756277897,24.94260917404648,23.769233726428446,24.189414978027344,268872400,0.0,0.0
2014-12-16 00:00:00-05:00,23.773711228854292,24.6207769898424,23.749126076292757,23.858640670776367,243162800,0.0,0.0
2014-12-17 00:00:00-05:00,23.941339900646753,24.54925895803473,23.87428916456381,24.453155517578125,213647200,0.0,0.0
2014-12-18 00:00:00-05:00,25.002960134353494,25.177289962768555,24.732525181918504,25.177289962768555,236024800,0.0,0.0
2014-12-19 00:00:00-05:00,25.09012995464938,25.30915916978442,24.956030191583093,24.98284912109375,353719200,0.0,0.0
2014-12-22 00:00:00-05:00,25.067779442018796,25.365033366927893,25.02531386481566,25.242109298706055,180670000,0.0,0.0
2014-12-23 00:00:00-05:00,25.306916032506628,25.329265700553393,25.134820007688777,25.152700424194336,104113600,0.0,0.0
2014-12-24 00:00:00-05:00,25.161645266415444,25.19069966971009,25.034250259399414,25.034250259399414,57918400,0.0,0.0
2014-12-26 00:00:00-05:00,25.054368570015793,25.595238569024012,25.034254373315033,25.476783752441406,134884000,0.0,0.0
2014-12-29 00:00:00-05:00,25.432079822383205,25.651108993381015,25.411963924132827,25.458900451660156,110395600,0.0,0.0
2014-12-30 00:00:00-05:00,25.398550315874818,25.46113006880117,25.05659544797697,25.148229598999023,119526000,0.0,0.0
2014-12-31 00:00:00-05:00,25.21528564875479,25.284570146286274,24.631950148741858,24.669944763183594,165613600,0.0,0.0
2015-01-02 00:00:00-05:00,24.895681987830805,24.906857677585762,23.992741162131683,24.435272216796875,212818400,0.0,0.0
2015-01-05 00:00:00-05:00,24.20282958999646,24.283289774232955,23.559149821275188,23.746889114379883,257142000,0.0,0.0
2015-01-06 00:00:00-05:00,23.811700466422263,24.010615415732335,23.384814463971615,23.749120712280273,263188400,0.0,0.0
2015-01-07 00:00:00-05:00,23.959208517558462,24.182708603375875,23.847458474649756,24.082134246826172,160423600,0.0,0.0
2015-01-08 00:00:00-05:00,24.412928980644494,25.065549192411144,24.29447243558344,25.00743865966797,237458000,0.0,0.0
2015-01-09 00:00:00-05:00,25.18175945981081,25.311389945594332,24.63194933978527,25.034250259399414,214798000,0.0,0.0
2015-01-12 00:00:00-05:00,25.166119899201284,25.17282463176652,24.316820239240904,24.417394638061523,198603200,0.0,0.0
2015-01-13 00:00:00-05:00,24.904618828466912,25.2108146115068,24.3413992675524,24.634183883666992,268367600,0.0,0.0
2015-01-14 00:00:00-05:00,24.370455047152706,24.69452956245852,24.249764769027383,24.540315628051758,195826400,0.0,0.0
2015-01-15 00:00:00-05:00,24.58501525343239,24.598424716097806,23.838525608764666,23.874284744262695,240056000,0.0,0.0
2015-01-16 00:00:00-05:00,23.92121440757064,24.044140139383895,23.512208832814213,23.68877410888672,314053200,0.0,0.0
2015-01-20 00:00:00-05:00,24.10225372652349,24.354809970242385,23.802764364271866,24.298934936523438,199599600,0.0,0.0
2015-01-21 00:00:00-05:00,24.35034220192486,24.821927684692145,24.198362022096955,24.48444366455078,194303600,0.0,0.0
2015-01-22 00:00:00-05:00,24.643127799483565,25.137062942057863,24.52243751002813,25.121417999267578,215185600,0.0,0.0
2015-01-23 00:00:00-05:00,25.099057488236667,25.423131894048794,24.926961486673985,25.25103759765625,185859200,0.0,0.0
2015-01-26 00:00:00-05:00,25.42090248535446,25.559473169876465,25.21081353773984,25.277862548828125,222460000,0.0,0.0
2015-01-27 00:00:00-05:00,25.125889213887557,25.13930038387696,24.368223758570178,24.39280891418457,382274800,0.0,0.0
2015-01-28 00:00:00-05:00,26.290317368008562,26.399833649808667,25.77179718017578,25.77179718017578,585908400,0.0,0.0
2015-01-29 00:00:00-05:00,25.99753087752175,26.638976761450504,25.827670328557932,26.574161529541016,337745600,0.0,0.0
2015-01-30 00:00:00-05:00,26.462415715058093,26.82001558178104,26.11598983172515,26.18527603149414,334982000,0.0,0.0
2015-02-02 00:00:00-05:00,26.384189966592054,26.634509010807367,25.94389445538685,26.513818740844727,250956400,0.0,0.0
2015-02-03 00:00:00-05:00,26.48476611195964,26.616630373697582,26.285851127363646,26.518291473388672,207662800,0.0,0.0
2015-02-04 00:00:00-05:00,26.484762492017083,26.93399818135473,26.442296926333135,26.72167205810547,280598800,0.0,0.0
2015-02-05 00:00:00-05:00,26.93034474815658,26.977466505880752,26.75757124680105,26.912395477294922,168984800,0.1175,0.0
2015-02-06 00:00:00-05:00,26.930353463840554,26.981962128007677,26.57807344465776,26.68577766418457,174826400,0.0,0.0
2015-02-09 00:00:00-05:00,26.600510347682622,26.889961877609917,26.57358386754738,26.863037109375,155559200,0.0,0.0
2015-02-10 00:00:00-05:00,26.964007440661483,27.40828493140284,26.96176485132308,27.379114151000977,248034000,0.0,0.0
2015-02-11 00:00:00-05:00,27.547402636987517,28.029824721560157,27.486820194692523,28.020849227905273,294247200,0.0,0.0
2015-02-12 00:00:00-05:00,28.285618713366553,28.60424272860137,28.17567191808356,28.3753719329834,297898000,0.0,0.0
2015-02-13 00:00:00-05:00,28.559365882395273,28.559365882395273,28.19362351600522,28.514490127563477,217088800,0.0,0.0
2015-02-17 00:00:00-05:00,28.606484663342922,28.918377479551776,28.478586884683274,28.682775497436523,252609600,0.0,0.0
2015-02-18 00:00:00-05:00,28.637899320580157,28.895939190715403,28.597510456455506,28.882476806640625,179566800,0.0,0.0
2015-02-19 00:00:00-05:00,28.82862679209038,28.952037698386338,28.794970828464653,28.821895599365234,149449600,0.0,0.0
2015-02-20 00:00:00-05:00,28.860035789707986,29.057493209838867,28.732139723523545,29.057493209838867,195793600,0.0,0.0
2015-02-23 00:00:00-05:00,29.17416338107345,29.84282112121582,29.09338568319187,29.84282112121582,283896400,0.0,0.0
2015-02-24 00:00:00-05:00,29.829370484321988,29.977463559367227,29.432213028082725,29.65659523010254,276912400,0.0,0.0
2015-02-25 00:00:00-05:00,29.51972351381894,29.528700719703714,28.754579342683286,28.898183822631836,298846800,0.0,0.0
2015-02-26 00:00:00-05:00,28.89817582722952,29.364891113884088,28.409024379672278,29.263919830322266,365150000,0.0,0.0
2015-02-27 00:00:00-05:00,29.169681859134755,29.297581338402736,28.774770475763763,28.824134826660156,248059200,0.0,0.0
2015-03-02 00:00:00-05:00,29.00139612560434,29.23250949200494,28.788233744064016,28.96549415588379,192386800,0.0,0.0
2015-03-03 00:00:00-05:00,28.93633147754837,29.061984968076178,28.741116625520476,29.02608299255371,151265200,0.0,0.0
2015-03-04 00:00:00-05:00,28.967739870020512,29.070953752151944,28.792722049188743,28.842082977294922,126665200,0.0,0.0
2015-03-05 00:00:00-05:00,28.851059900214707,28.889204458352236,28.21830224773884,28.364151000976562,226068400,0.0,0.0
2015-03-06 00:00:00-05:00,28.810674829269377,29.028325850158073,28.330498741475346,28.406787872314453,291368400,0.0,0.0
2015-03-09 00:00:00-04:00,28.711943606367285,29.07320076576176,28.06123494065022,28.527950286865234,354114000,0.0,0.0
2015-03-10 00:00:00-04:00,28.36415264779426,28.545901668684294,27.778515011703927,27.93782615661621,275426400,0.0,0.0
2015-03-11 00:00:00-04:00,27.991674120368057,27.996161010277604,27.399305362107455,27.42847442626953,275756000,0.0,0.0
2015-03-12 00:00:00-04:00,27.444188193731016,28.02533902129629,27.291608218916622,27.924365997314453,193450800,0.0,0.0
2015-03-13 00:00:00-04:00,27.913148390294594,28.13753060932928,27.504772820127492,27.73139762878418,207309200,0.0,0.0
2015-03-16 00:00:00-04:00,27.796461676432443,28.036550521850586,27.569836924857402,28.036550521850586,143497200,0.0,0.0
2015-03-17 00:00:00-04:00,28.249722361032365,28.56834470844857,28.1936268049985,28.505517959594727,204092400,0.0,0.0
2015-03-18 00:00:00-04:00,28.496539573438046,28.98120595010002,28.355179402861804,28.82638168334961,261083600,0.0,0.0
2015-03-19 00:00:00-04:00,28.889206138311646,29.001397230110914,28.58629053283366,28.608728408813477,183238000,0.0,0.0
2015-03-20 00:00:00-04:00,28.777015509971086,28.810671468532735,28.083675373197345,28.249717712402344,274780400,0.0,0.0
2015-03-23 00:00:00-04:00,28.52346563409153,28.68726368001357,28.388834945733294,28.543659210205078,150838800,0.0,0.0
2015-03-24 00:00:00-04:00,28.548141817179086,28.72988909973157,28.397804475006126,28.42697525024414,131369200,0.0,0.0
2015-03-25 00:00:00-04:00,28.393323233183438,28.456149974039715,27.684274673461914,27.684274673461914,206620800,0.0,0.0
2015-03-26 00:00:00-04:00,27.545158356648287,28.020847507854455,27.509256384232586,27.877243041992188,190291600,0.0,0.0
2015-03-27 00:00:00-04:00,27.951293875907954,27.980462949057575,27.578820270249096,27.655109405517578,158184800,0.0,0.0
2015-03-30 00:00:00-04:00,27.834608460113277,28.36190620940662,27.82338866701977,28.355175018310547,188398800,0.0,0.0
2015-03-31 00:00:00-04:00,28.2923477127642,28.3821009254257,27.904167507460926,27.91987419128418,168362400,0.0,0.0
2015-04-01 00:00:00-04:00,28.00738769131024,28.07470303980968,27.62145001196768,27.87948989868164,162485600,0.0,0.0
2015-04-02 00:00:00-04:00,28.054508266944996,28.173430567836174,27.866028026717576,28.119579315185547,128880400,0.0,0.0
2015-04-06 00:00:00-04:00,27.928856841524823,28.61097903591061,27.897443465827504,28.575077056884766,148776000,0.0,0.0
